Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_31_068.jpg;-9.034645;1;0;5.021828;119.0233;100.6958;1.002065;29.51296;359.5929
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_31_134.jpg;-9.113942;1;0;5.004981;119.2847;100.8389;0.8561;28.23872;359.478
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_31_200.jpg;-6.125983;1;0;5.013355;119.6358;101.0229;0.6043532;26.63601;359.3176
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_31_267.jpg;-3.066612;1;0;5.01136;119.901;101.1562;0.3915642;25.86904;359.1788
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_31_333.jpg;-0.1102066;1;0;5.011531;120.1678;101.2873;0.2018055;25.44424;359.0515
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_31_402.jpg;-3.106717;1;0;5.01148;120.5258;101.4592;-0.004658936;25.05724;358.9137
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_31_467.jpg;-6.126348;1;0;5.011139;120.7979;101.5862;359.9829;24.58775;358.8577
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_31_534.jpg;-9.103728;1;0;5.013613;121.072;101.71;0.0104734;23.83571;358.8435
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_31_602.jpg;-12.10568;1;0;5.011867;121.4409;101.8667;0.02948219;22.23794;358.8626
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_31_667.jpg;-9.093332;1;0;5.001493;121.7195;101.977;0.00498924;20.87186;358.8702
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_31_734.jpg;-6.11298;1;0;5.010876;122.0005;102.0826;0.003641985;19.70255;358.9033
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_31_801.jpg;-3.095151;1;0;5.011131;122.3783;102.2166;0.0206982;18.63664;358.9285
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_31_868.jpg;-0.1140797;1;0;5.01158;122.6631;102.3141;0.04285266;18.23882;358.9652
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_31_933.jpg;-1.53549;1;0;5.011644;122.9487;102.41;0.08049594;18.06487;359.0168
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_32_000.jpg;-4.50639;1;0;5.019291;123.3323;102.5333;0.1957559;17.5807;359.0335
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_32_067.jpg;-7.492311;1;0;5.005216;123.621;102.6217;0.276693;16.87422;359.0276
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_32_134.jpg;-7.464362;1;0;5.01149;123.9096;102.7056;0.2898133;15.80353;359.038
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_32_200.jpg;-4.497195;1;0;5.000324;124.2955;102.8114;0.2639956;14.60406;359.0487
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_32_267.jpg;-1.409565;1;0;4.994177;124.5846;102.8875;0.2007049;14.02363;359.0886
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_32_334.jpg;0;1;0;5.011486;124.8756;102.9615;0.1807771;13.78328;359.1077
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_32_401.jpg;0;1;0;5.01152;125.2654;103.0588;0.226978;13.68964;359.1392
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_32_467.jpg;0;1;0;5.011555;125.5589;103.1312;0.3209616;13.67662;359.1762
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_32_533.jpg;0;1;0;5.005731;125.8531;103.2036;0.4486011;13.66904;359.2403
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_32_600.jpg;0;1;0;5.016748;126.2454;103.3004;0.6272429;13.67932;359.3838
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_32_667.jpg;0;1;0;5.007185;126.5398;103.373;0.7709368;13.69639;359.519
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_32_736.jpg;-1.573749;1;0;5.008946;126.8348;103.4455;0.9427305;13.69176;359.6511
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_32_800.jpg;-4.525476;0.8032181;0;5.014501;127.2287;103.5392;1.174326;13.28918;359.7753
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_32_867.jpg;-7.492643;0.605407;0;4.998095;127.5238;103.6056;1.295041;12.62431;359.8148
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_32_933.jpg;-10.51398;0.4039845;0;5.006257;127.8176;103.6671;1.299853;11.54651;359.8255
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_33_001.jpg;-13.5293;0.2029634;0;4.998988;128.2081;103.7372;1.125193;9.529839;359.6916
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_33_068.jpg;-13.53651;0.005437613;0;4.989853;128.499;103.7795;0.8390186;7.714661;359.4732
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_33_134.jpg;-10.53168;0;0;4.965937;128.7876;103.8137;0.4391731;6.010986;359.1686
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_33_201.jpg;-7.534543;0;0;4.947863;129.1704;103.8498;359.8403;4.265961;358.7336
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_33_267.jpg;-7.479204;0;0;4.931849;129.46;103.8751;359.591;3.275032;358.6277
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_33_333.jpg;-10.47796;0;0;4.90759;129.7526;103.8979;359.5635;2.288925;358.7903
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_33_400.jpg;-10.44505;0;0;4.877642;130.1451;103.9149;359.7562;0.9103088;359.0312
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_33_467.jpg;-7.445526;0;0;4.858759;130.4394;103.9175;359.9871;359.9873;359.1257
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_33_533.jpg;-4.466032;0;0;4.819684;130.7306;103.9142;0.1185563;359.124;359.134
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_33_601.jpg;-1.468588;0;0;4.804621;131.1154;103.906;0.1698234;358.3862;359.1176
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_33_667.jpg;0;0;0;4.78899;131.4017;103.8986;0.1403862;358.172;359.1082
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_33_733.jpg;0;0;0;4.768088;131.6864;103.8904;0.06735363;358.0974;359.1064
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_33_800.jpg;-3.000684;0;0;4.752339;132.0639;103.8773;359.9389;357.8646;359.097
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_33_867.jpg;-5.971048;0;0;4.735766;132.3459;103.8644;359.8636;357.3747;359.0738
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_33_933.jpg;-2.973776;0;0;4.713015;132.6271;103.8493;359.8077;356.7946;359.0482
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_34_000.jpg;0;0;0;4.696292;133.002;103.8285;359.8144;356.3925;359.1212
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_34_067.jpg;-1.588458;0;0;4.679022;133.282;103.8113;359.8188;356.2468;359.1813
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_34_133.jpg;-4.531324;0;0;4.657683;133.5605;103.7916;359.8094;355.9259;359.2045
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_34_201.jpg;-7.535387;0;0;4.640802;133.9296;103.7594;359.7923;354.9877;359.1492
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_34_267.jpg;-10.48086;0;0;4.622981;134.2051;103.7296;359.815;353.8878;359.0534
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_34_333.jpg;-7.4524;0;0;4.597639;134.4798;103.6954;359.8896;352.7068;358.947
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_34_400.jpg;-4.454463;0;0;4.580251;134.8445;103.6448;0.02980828;351.49;358.863
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_34_467.jpg;-1.464121;0;0;4.563648;135.1142;103.6054;359.9811;350.9268;358.8895
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_34_534.jpg;-4.452038;0;0;4.544441;135.3827;103.5633;359.9404;350.4876;358.9534
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_34_600.jpg;-7.50938;0;0;4.526618;135.7386;103.4995;359.9356;349.5461;358.9601
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_34_667.jpg;-7.441059;0;0;4.508692;136.0035;103.446;359.9611;348.5585;358.9107
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_34_734.jpg;-4.387772;0;0;4.486642;136.2673;103.3899;0.006012167;347.6674;358.8903
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_34_802.jpg;-7.361827;0;0;4.470989;136.6151;103.3099;-0.002618417;346.5004;358.8836
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_34_867.jpg;-10.33336;0;0;4.453185;136.8729;103.2436;359.9873;345.3238;358.8403
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_34_933.jpg;-13.33162;0;0;4.42873;137.1282;103.1718;-0.002949628;343.8547;358.829
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_35_000.jpg;-15;0;0;4.40289;137.4628;103.0651;359.9908;341.355;358.808
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_35_066.jpg;-15;0;0;4.390484;137.7093;102.9766;359.992;339.3095;358.8413
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_35_133.jpg;-15;0;0;4.353755;137.9507;102.8783;0.003855695;337.2366;358.7934
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_35_200.jpg;-11.99413;0;0;4.32927;138.2657;102.7376;359.9834;334.6013;358.7719
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_35_266.jpg;-8.94251;0;0;4.317995;138.4981;102.6257;359.9905;332.9688;358.8426
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_35_333.jpg;-8.996777;0;0;4.287525;138.7258;102.5071;359.9861;331.692;358.8736
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_35_400.jpg;-12.03199;0;0;4.268136;139.0221;102.3385;0.007981449;329.7673;358.8107
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_35_467.jpg;-14.99829;0;0;4.249897;139.2388;102.2069;359.9867;327.9795;358.8152
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_35_533.jpg;-13.51055;0;0;4.21911;139.4496;102.0679;359.9907;325.9853;358.8223
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_35_600.jpg;-10.46545;0;0;4.197931;139.7225;101.8733;0.01331359;323.5762;358.8112
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_35_667.jpg;-7.487164;0;0;4.182617;139.9219;101.7236;359.9664;322.1318;358.8611
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_35_733.jpg;-4.514601;0;0;4.160088;140.1177;101.5689;359.9803;321.1166;358.8974
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_35_800.jpg;-1.505495;0;0;4.144693;140.3747;101.3597;-0.002631677;320.3273;358.931
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_35_867.jpg;0;0;0;4.130546;140.5656;101.2023;-0.00449189;320.1211;358.9697
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_35_934.jpg;0;0;0;4.111713;140.7553;101.045;359.9818;320.0638;359.0263
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_36_000.jpg;-3.008119;0;0;4.097841;141.0053;100.8343;359.9421;319.8021;359.0806
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_36_067.jpg;-6.002236;0;0;4.08336;141.1893;100.6743;359.9064;319.2297;359.0713
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_36_133.jpg;-9.045729;0;0;4.062724;141.37;100.5115;359.887;318.2855;359.0135
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_36_200.jpg;-12.02004;0;0;4.045207;141.6046;100.2886;359.9341;316.467;358.8717
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_36_267.jpg;-15;0;0;4.027347;141.7749;100.1168;0.01560885;314.6841;358.7852
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_36_333.jpg;-15;0;0;4.001232;141.9393;99.94354;359.9875;312.677;358.8338
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_36_400.jpg;-13.50019;0;0;3.976911;142.145;99.70246;359.9893;309.8934;358.7767
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_36_466.jpg;-10.4955;0;0;3.962853;142.2945;99.51858;0.009048534;308.0686;358.8765
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_36_533.jpg;-7.506101;0;0;3.936476;142.4358;99.33064;359.9789;306.5817;358.8817
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_36_600.jpg;-4.476975;0;0;3.922286;142.6184;99.07642;359.9739;305.2129;358.8805
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_36_667.jpg;-1.514711;0;0;3.90778;142.7532;98.88476;359.9906;304.6497;358.9235
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_36_733.jpg;0;0;0;3.889731;142.8864;98.6932;359.9901;304.4399;358.9738
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_36_800.jpg;0;0;0;3.876521;143.0622;98.43843;359.969;304.3768;359.062
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_36_867.jpg;0;0;0.09848714;3.863565;143.1928;98.2485;359.9263;304.3706;359.145
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_36_933.jpg;0;0;0.2981071;3.812067;143.3211;98.06168;359.8102;304.3726;359.2437
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_37_000.jpg;0;0;0.4991341;3.73163;143.486;97.82198;359.4636;304.3829;359.4258
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_37_067.jpg;0;0;0.6998127;3.620647;143.6041;97.65155;359.055;304.3349;359.6358
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_37_133.jpg;0;0;0.8995321;3.449506;143.7181;97.48769;358.6433;304.1549;359.9543
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_37_201.jpg;0;0;1;3.29126;143.8568;97.2746;358.2299;303.7986;0.001498501
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_37_267.jpg;0;0;1;3.173445;143.9583;97.11841;358.1397;303.4229;359.9924
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_37_333.jpg;0;0;1;3.007444;144.0573;96.9651;358.2477;303.1453;359.9907
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_37_400.jpg;0;0;1;2.888958;144.1856;96.76565;358.6695;302.89;0.00171065
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_37_467.jpg;0;0;1;2.708914;144.2733;96.62856;358.8783;302.8193;-0.002277504
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_37_533.jpg;0;0;1;2.426209;144.3505;96.50819;358.7354;302.7889;-0.004386931
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_37_600.jpg;0;0;1;2.2619;144.446;96.3595;358.5731;302.7729;359.9935
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_37_666.jpg;0;0;1;2.148879;144.5152;96.25172;358.6636;302.7637;-0.004247398
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_37_733.jpg;0;0;1;1.967745;144.5793;96.15174;358.774;302.7115;-0.004219487
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_37_800.jpg;0;0;1;1.732623;144.6521;96.03792;358.637;302.6965;-0.004982353
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_37_867.jpg;0;0;1;1.589839;144.7016;95.96059;358.576;302.6972;-0.00143577
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_37_933.jpg;0;0;1;1.436849;144.7481;95.88761;358.675;302.6962;-0.004506701
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_38_000.jpg;0;0;1;1.211701;144.7994;95.80708;358.6194;302.6949;-0.004573205
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_38_066.jpg;0;0;1;1.074335;144.8323;95.75539;358.5903;302.6833;0.0001263167
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_38_133.jpg;0;0;1;0.8882073;144.8604;95.71082;358.6088;302.6367;-0.004654865
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_38_200.jpg;0;0;1;0.6696446;144.8864;95.66882;358.4879;302.5765;359.9924
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_38_266.jpg;0;0;1;0.4705073;144.8975;95.6506;358.3482;302.5561;0.003896054
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_38_333.jpg;0;0;1;0.2257227;144.902;95.64275;358.2505;302.5396;359.9933
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_38_399.jpg;0;0;1;0.01135016;144.9022;95.64262;358.275;302.5509;0.01487889
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_38_468.jpg;0;0;1;-0.05902901;144.9022;95.64256;358.6102;302.5523;0.007081761
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_38_533.jpg;0;0;1;-0.1518687;144.9021;95.64268;359.1198;302.5495;359.9933
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_38_599.jpg;0;0;1;-0.1456239;144.902;95.64292;359.765;302.5496;359.9801
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_38_666.jpg;0;0;1;-0.1370457;144.9019;95.64307;0.2144111;302.5497;359.9717
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_38_733.jpg;0;0;1;-0.1226285;144.9018;95.6432;0.6272011;302.5499;359.9647
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_38_800.jpg;0;0;1;-0.1004217;144.9017;95.64332;1.059765;302.5508;0.01181006
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_38_866.jpg;0;0;1;-0.08036669;144.9014;95.64324;1.285229;302.55;0.01406359
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_38_934.jpg;0;0;1;0;144.9019;95.64362;1.287403;302.5524;0.02958043
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_39_000.jpg;0;0;1;0.04595252;144.9013;95.64318;1.063073;302.5528;0.002661831
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_39_067.jpg;0;0;1;0.0538596;144.9013;95.64314;0.8790891;302.5529;-0.004978007
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_39_133.jpg;0;0;1;0.05567847;144.9014;95.64309;0.6913621;302.553;359.9882
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_39_199.jpg;0;0;1;0.05561457;144.9014;95.64303;0.4422216;302.553;359.9804
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_39_266.jpg;0;0;1;0.05447479;144.9015;95.64298;0.260855;302.553;359.9756
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_39_333.jpg;0;0;1;0.05147284;144.9015;95.64293;0.08768945;302.5529;359.9717
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_39_399.jpg;0;0;1;0.04825452;144.9016;95.64286;359.8742;302.5529;359.968
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_39_467.jpg;0;0;1;0.04434043;144.9016;95.64281;359.7301;302.5527;359.9662
