Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_10_088.jpg;0;1;0;5.011483;116.9441;100.0063;0.2984435;29.89628;359.1465
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_10_154.jpg;0;1;0;5.011646;117.2024;100.1571;0.2079476;29.88396;359.0942
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_10_222.jpg;0;1;0;5.011523;117.5484;100.3582;0.1648082;29.89475;359.073
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_10_288.jpg;0;1;0;5.011551;117.8088;100.5092;0.1862032;29.9098;359.0957
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_10_355.jpg;-2.01313;1;0;5.00472;118.0707;100.6604;0.2738329;29.869;359.1275
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_10_421.jpg;-1.99851;1;0;5.017296;118.4203;100.8615;0.4147471;29.73902;359.2206
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_10_488.jpg;-2.024846;1;0;5.006263;118.6834;101.0109;0.5305483;29.47832;359.2978
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_10_554.jpg;-6.03344;1;0;5.006817;118.9481;101.1583;0.6569653;29.01329;359.3584
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_10_621.jpg;-2.026992;1;0;5.016732;119.3022;101.3519;0.8088927;28.3405;359.4345
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_10_687.jpg;-2.026992;1;0;5.001441;119.5675;101.4952;0.8755639;27.91737;359.5256
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_10_754.jpg;0;1;0;5.017337;119.8338;101.6377;0.9512008;27.74696;359.6097
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_10_821.jpg;0;1;0;4.992143;120.1899;101.8272;1.083416;27.71678;359.7135
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_10_887.jpg;0;1;0;5.005361;120.4571;101.9692;1.19801;27.7462;359.7962
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_10_955.jpg;0;1;0;5.015081;120.7246;102.1115;1.321114;27.78688;359.891
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_11_021.jpg;0;1;0;5.000756;121.0813;102.301;1.490867;27.84219;-0.004224622
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_11_088.jpg;-1.993561;1;0;5.013087;121.3481;102.4407;1.492087;27.79603;-0.002615088
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_11_154.jpg;-2.003331;1;0;5.006028;121.6138;102.5789;1.419915;27.36334;0.008120494
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_11_220.jpg;-5.996218;1;0;4.998567;121.9689;102.7593;1.298641;26.67583;0.01290671
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_11_288.jpg;-9.983697;1;0;5.012547;122.2381;102.8902;1.215038;26.33825;359.9514
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_11_355.jpg;-10.0488;1;0;5.016198;122.5102;103.015;1.140895;24.30495;359.7997
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_11_420.jpg;-10.14311;1;0;5.01238;122.877;103.1732;1.032723;22.22855;359.533
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_11_488.jpg;-10.16081;1;0;5.009188;123.1504;103.2851;0.7513167;20.69618;359.4135
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_11_554.jpg;-10.1248;1;0;5.010908;123.4273;103.388;0.4551805;19.25048;359.1836
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_11_622.jpg;-14.21824;1;0;5.009164;123.7988;103.5116;359.9794;17.09423;358.7863
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_11_687.jpg;-15;1;0;5.011586;124.0828;103.599;359.8318;15.45;358.6466
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_11_753.jpg;-15;1;0;5.001836;124.3718;103.681;359.8914;13.83179;358.6322
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_11_822.jpg;-12.97716;1;0;5.001412;124.7637;103.7788;0.1168869;11.40516;358.8303
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_11_888.jpg;-13.08846;1;0;5.008845;125.0573;103.8373;0.08847094;9.213997;358.9003
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_11_953.jpg;-13.02677;1;0;5.011298;125.3517;103.8828;359.9731;7.223923;358.8225
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_12_021.jpg;-8.982224;1;0;5.003539;125.7498;103.9313;0.04008094;5.176781;358.7348
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_12_090.jpg;-9.144473;1;0;5.015487;126.0474;103.9612;359.9809;3.983498;358.8004
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_12_153.jpg;-5.209007;1;0;5.01626;126.3476;103.9848;0.01400978;2.983932;358.9241
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_12_220.jpg;-1.202989;1;0;5.011584;126.7483;104.006;0.04946061;2.12249;358.9649
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_12_289.jpg;0;1;0;5.011617;127.0492;104.019;0.08596976;1.874329;359.0005
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_12_354.jpg;-0.1360273;1;0;5.011578;127.3506;104.0298;0.1363981;1.674355;359.0422
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_12_421.jpg;0;1;0;5.019341;127.7537;104.0427;0.2678976;1.566101;359.1191
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_12_490.jpg;0;1;0;5.005978;128.0562;104.0521;0.3836347;1.552521;359.2141
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_12_555.jpg;-1.86264;1;0;5.006342;128.3594;104.0609;0.5294746;1.513771;359.32
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_12_621.jpg;-6.007204;1;0;5.016123;128.7635;104.0686;0.7253499;0.9826431;359.4241
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_12_689.jpg;-9.8493;1;0;5.00702;129.0659;104.0694;0.8335408;0.04957581;359.4613
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_12_755.jpg;-13.84704;1;0;5.018434;129.3663;104.0633;0.8425865;358.6049;359.4529
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_12_822.jpg;-13.05101;1;0;5.009685;129.7645;104.0428;0.7165099;355.9522;359.3511
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_12_886.jpg;-15;1;0;5.006801;130.0592;104.0169;0.4989467;353.8264;359.1975
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_12_953.jpg;-12.9684;1;0;5.008317;130.3514;103.9806;0.1857866;351.7257;358.9452
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_13_020.jpg;-12.89731;1;0;5.008428;130.7393;103.9194;359.7957;349.1759;358.6338
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_13_090.jpg;-8.83152;1;0;5.002617;131.0349;103.8689;359.8102;347.8018;358.7041
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_13_153.jpg;-4.825988;1;0;5.019763;131.3331;103.811;0.01613413;346.7952;358.8672
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_13_220.jpg;-0.9568262;1;0;5.011768;131.7283;103.7223;0.239968;345.8198;359.0681
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_13_289.jpg;0;1;0;5.01188;132.0226;103.6512;0.3601634;345.5093;359.1911
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_13_354.jpg;0;1;0;5.018401;132.3165;103.5773;0.4920923;345.3852;359.2859
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_13_422.jpg;-0.08604527;1;0;5.006943;132.7077;103.4759;0.6806637;345.1998;359.3983
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_13_488.jpg;-4.11006;1;0;5.017387;133.001;103.3975;0.8324713;344.9005;359.4677
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_13_556.jpg;-4.126396;1;0;5.004279;133.2914;103.3176;0.8963085;344.4379;359.5565
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_13_622.jpg;-0.07723331;1;0;4.95382;133.678;103.2094;0.9591134;344.0175;359.7096
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_13_688.jpg;0;1;0;5.001801;133.9684;103.1275;1.037962;344.0001;359.806
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_13_754.jpg;-0.09851933;1;0;5.015357;134.2592;103.0444;1.140008;343.8889;359.8885
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_13_820.jpg;-4.203959;1;0;4.998103;134.647;102.9317;1.293899;343.5719;359.9763
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_13_886.jpg;-8.124962;1;0;5.006331;134.9363;102.843;1.403172;342.8857;359.9736
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_13_953.jpg;-12.15288;1;0;4.991867;135.2231;102.7492;1.468562;341.7446;359.8987
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_14_022.jpg;-15;1;0;5.007864;135.5972;102.6169;1.243343;339.3211;359.8333
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_14_088.jpg;-15;1;0;5.054657;135.8708;102.5052;1.004818;337.3058;359.5755
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_14_153.jpg;-15;1;0;5.003069;136.1399;102.3873;0.6620958;335.1824;359.3031
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_14_220.jpg;-12.99564;1;0;5.015055;136.4904;102.2169;0.07772069;332.293;358.8463
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_14_288.jpg;-8.929381;0.7966871;0;5.006973;136.7508;102.0817;359.7248;330.6938;358.586
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_14_355.jpg;-8.956075;0.5971179;0;4.999702;137.0148;101.9426;359.6588;329.5934;358.6322
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_14_420.jpg;-12.90137;0.3998532;0;4.993322;137.3653;101.7452;359.8513;328.02;358.8894
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_14_489.jpg;-15;0.2012954;0;4.990223;137.6205;101.5822;0.08062547;326.3927;358.9123
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_14_554.jpg;-10.87655;0;0;4.981016;137.8667;101.4131;0.1039919;324.5426;358.8561
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_14_622.jpg;-6.858473;0;0;4.965631;138.1855;101.1834;359.9106;322.5503;358.8484
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_14_688.jpg;-2.957268;0;0;4.944805;138.4214;101.0053;359.887;321.7412;358.89
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_14_754.jpg;-2.93179;0;0;4.918193;138.6551;100.8242;359.92;321.3356;358.9489
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_14_821.jpg;-2.868061;0;0;4.899845;138.961;100.5779;359.9865;320.7209;358.9568
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_14_886.jpg;0;0;0;4.882679;139.1879;100.3929;0.002696671;320.4699;358.9712
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_14_953.jpg;0;0;0;4.861291;139.413;100.2083;359.9705;320.3802;358.9979
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_15_022.jpg;0;0;0;4.844842;139.7119;99.96368;359.904;320.4722;359.0857
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_15_088.jpg;1.849136;0;0;4.828541;139.935;99.78114;359.8387;320.5714;359.1798
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_15_153.jpg;0;0;0;4.806705;140.1573;99.59939;359.765;320.6534;359.294
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_15_220.jpg;0;0;0.1016972;4.790621;140.452;99.35844;359.6454;320.6948;359.4637
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_15_288.jpg;0;0;0.3048241;4.75368;140.6694;99.18059;359.4756;320.7062;359.5955
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_15_353.jpg;0;0;0.5029142;4.644577;140.8816;99.00761;359.2011;320.7283;359.7663
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_15_420.jpg;0;0;0.70419;4.521125;141.1537;98.78661;358.6468;320.7678;0.04858853
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_15_488.jpg;0;0;0.902328;4.372457;141.3489;98.6233;358.3132;320.7578;0.03772689
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_15_554.jpg;0;0;1;4.224381;141.5415;98.46172;358.1989;320.5565;359.9535
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_15_621.jpg;0;0;1;4.103232;141.796;98.25254;358.3709;320.4544;0.06060924
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_15_687.jpg;-2.028365;0;1;3.982259;141.9814;98.09682;358.6959;320.302;359.9876
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_15_753.jpg;-1.937656;0;1;3.767434;142.1576;97.94878;358.9314;320.048;359.9451
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_15_822.jpg;0;0;1;3.513932;142.3669;97.77418;358.6452;319.9381;-0.005458046
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_15_886.jpg;0;0;1;3.318624;142.5138;97.6502;358.3933;319.9144;359.9883
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_15_955.jpg;0;0;1;3.161614;142.6579;97.52863;358.3365;319.9236;359.9917
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_16_021.jpg;1.958885;0;1;3.042341;142.8456;97.37045;358.5548;319.9241;-0.0006975948
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_16_088.jpg;1.947842;0;1;2.923882;142.9789;97.2584;358.7623;319.9996;0.004387018
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_16_154.jpg;0;0;1;2.598501;143.098;97.1582;358.6772;320.0804;0.001402911
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_16_220.jpg;0;0;1;2.474676;143.2486;97.03185;358.6924;320.1003;-0.004821127
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_16_286.jpg;0;0;1;2.329383;143.3541;96.94341;358.7557;320.0546;-0.004512671
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_16_354.jpg;0;0;1;2.087826;143.4503;96.86275;358.7152;320.0415;-0.001787077
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_16_419.jpg;0;0;1;1.941122;143.566;96.76553;358.6245;320.0369;-0.001539691
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_16_487.jpg;0;0;1;1.799534;143.6471;96.6973;358.6885;320.0356;-0.004504142
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_16_555.jpg;-2.03815;0;1;1.557018;143.7191;96.63683;358.6523;320.0385;0.0006470726
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_16_621.jpg;-5.982728;0;1;1.420101;143.8036;96.56436;358.6454;319.8696;-0.001436129
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_16_686.jpg;-10.01448;0;1;1.245721;143.8569;96.51617;358.6308;319.4376;359.9888
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_16_754.jpg;-10.06013;0;1;1.033514;143.902;96.47382;358.5754;318.9791;-0.00147503
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_16_821.jpg;-14.04053;0;1;0.908155;143.9511;96.42467;358.5768;318.2271;359.9915
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_16_886.jpg;-15;0;1;0.7088724;143.9762;96.39572;358.54;317.2919;359.982
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_16_954.jpg;-15;0;1;0.4598219;143.9922;96.37402;358.4936;316.4568;-0.004081381
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_17_021.jpg;-10.94826;0;1;0.2825979;143.9991;96.35757;358.4821;315.3811;-0.001529218
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_17_088.jpg;-11.00462;0;1;0.07293448;143.9991;96.35723;358.4939;315.3534;0.1065632
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_17_155.jpg;-14.96671;0;1;-0.06115375;143.999;96.35717;358.7355;315.3471;0.07358956
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_17_220.jpg;-15;0;1;-0.09652033;143.9989;96.35731;359.151;315.3488;359.9637
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_17_287.jpg;-12.99996;0;1;-0.09453137;143.9989;96.35742;359.4557;315.3492;359.8901
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_17_354.jpg;-15;0;1;-0.08939706;143.9988;96.35753;359.7488;315.35;359.8253
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_17_421.jpg;-15;0;1;-0.08394654;143.9987;96.35765;0.1132269;315.3513;359.7537
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_17_488.jpg;-13.02107;0;1;-0.07733174;143.9987;96.35773;0.3616877;315.3523;359.7112
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_17_555.jpg;-8.998203;0;1;-0.05952193;143.9986;96.3578;0.5600684;315.3534;359.7051
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_17_620.jpg;-5.008979;0;1;-0.04801502;143.9986;96.35786;0.7671923;315.354;359.7276
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_17_687.jpg;-1.07058;0;1;-0.03920805;143.9985;96.35788;0.8831249;315.3541;359.76
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_17_755.jpg;2.94282;0;1;-0.02728134;143.9985;96.35789;0.9600726;315.3539;359.8103
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_17_820.jpg;6.972785;0;1;-0.02265295;143.9985;96.35789;1.00431;315.3529;359.8993
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_17_886.jpg;10.97946;0;1;-0.0197758;143.9985;96.35787;1.011439;315.3519;359.9627
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_17_954.jpg;15;0;1;0.01795099;143.9984;96.35785;0.9987043;315.351;0.02124784
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_18_020.jpg;15;0;1;0.01796383;143.9984;96.3578;0.9428416;315.3499;0.07933216
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_18_088.jpg;15;0;1;0.02022411;143.9984;96.35777;0.8808712;315.3492;0.1139772
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_18_154.jpg;15;0;1;0.02382212;143.9984;96.35774;0.8060045;315.3489;0.1427263
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_18_221.jpg;15;0;1;0.02609871;143.9984;96.35771;0.6910462;315.3491;0.1728128
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_18_286.jpg;15;0;1;0.02794862;143.9985;96.35768;0.5964919;315.3494;0.189077
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_18_353.jpg;15;0;1;0.02958409;143.9985;96.35765;0.4973683;315.3495;0.200077
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_18_421.jpg;15;0;1;0.03016087;143.9985;96.35762;0.3619381;315.3499;0.2069735
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_18_488.jpg;10.93962;0;0;0.03018984;143.9985;96.35759;0.2651598;316.6627;0.2010131
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_18_554.jpg;6.92718;0;0;0.02959753;143.9986;96.35756;0.1707427;318.1461;0.1953634
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_18_621.jpg;2.869749;0;0.2028716;0.02845586;143.9986;96.35753;0.04429279;318.1463;0.190941
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_18_686.jpg;0;0;0.3972566;0.02688256;143.9986;96.35751;359.9563;318.1464;0.1834326
